match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
montyhall_758,montyhall,2,1590638441609,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_759,montyhall,2,1590638443411,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_760,montyhall,2,1590638445220,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_761,montyhall,2,1590638447041,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_762,montyhall,2,1590638448820,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_763,montyhall,2,1590638450650,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_764,montyhall,2,1590638452460,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_765,montyhall,2,1590638454262,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_766,montyhall,2,1590638456071,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_767,montyhall,2,1590638457880,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_768,montyhall,2,1590638459751,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_769,montyhall,2,1590638461551,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_770,montyhall,2,1590638463381,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_771,montyhall,2,1590638465190,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_772,montyhall,2,1590638467020,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_773,montyhall,2,1590638468871,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_774,montyhall,2,1590638470690,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_775,montyhall,2,1590638472520,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_776,montyhall,2,1590638474410,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_777,montyhall,2,1590638476241,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_778,montyhall,2,1590638478090,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_779,montyhall,2,1590638479901,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_780,montyhall,2,1590638481720,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_781,montyhall,2,1590638483531,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_782,montyhall,2,1590638485320,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_783,montyhall,2,1590638487123,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_784,montyhall,2,1590638488941,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_785,montyhall,2,1590638490750,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_786,montyhall,2,1590638492571,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_787,montyhall,2,1590638494431,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_788,montyhall,2,1590638496311,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_789,montyhall,2,1590638498090,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_790,montyhall,2,1590638499920,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_791,montyhall,2,1590638501751,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_792,montyhall,2,1590638503560,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_793,montyhall,2,1590638505351,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_794,montyhall,2,1590638507180,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_795,montyhall,2,1590638509000,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_796,montyhall,2,1590638510781,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_797,montyhall,2,1590638512621,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_798,montyhall,2,1590638514450,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_799,montyhall,2,1590638516271,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_800,montyhall,2,1590638518071,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_801,montyhall,2,1590638519871,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_802,montyhall,2,1590638521700,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_803,montyhall,2,1590638523541,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_804,montyhall,2,1590638525371,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_805,montyhall,2,1590638527200,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_806,montyhall,2,1590638529030,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_807,montyhall,2,1590638530871,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_808,montyhall,2,1590638532650,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_809,montyhall,2,1590638534451,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_810,montyhall,2,1590638536281,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_811,montyhall,2,1590638538131,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_812,montyhall,2,1590638539951,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_813,montyhall,2,1590638541781,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_814,montyhall,2,1590638543570,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_815,montyhall,2,1590638545400,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_816,montyhall,2,1590638547230,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_817,montyhall,2,1590638549030,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_818,montyhall,2,1590638550851,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_819,montyhall,2,1590638552670,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_820,montyhall,2,1590638554481,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_821,montyhall,2,1590638556291,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_822,montyhall,2,1590638558111,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_823,montyhall,2,1590638559940,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_824,montyhall,2,1590638561751,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_825,montyhall,2,1590638563581,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_826,montyhall,2,1590638565391,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_827,montyhall,2,1590638567211,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_828,montyhall,2,1590638569010,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_829,montyhall,2,1590638570851,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_830,montyhall,2,1590638572700,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_831,montyhall,2,1590638574551,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_832,montyhall,2,1590638576370,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_833,montyhall,2,1590638578231,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_834,montyhall,2,1590638580061,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_835,montyhall,2,1590638581941,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_836,montyhall,2,1590638583761,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_837,montyhall,2,1590638585641,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_838,montyhall,2,1590638587639,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_839,montyhall,2,1590638589520,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_840,montyhall,2,1590638591359,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_841,montyhall,2,1590638593201,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_842,montyhall,2,1590638595021,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_843,montyhall,2,1590638596990,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_844,montyhall,2,1590638598850,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_845,montyhall,2,1590638600771,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_846,montyhall,2,1590638602661,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_847,montyhall,2,1590638604521,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_848,montyhall,2,1590638606401,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_849,montyhall,2,1590638608281,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_850,montyhall,2,1590638610161,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_851,montyhall,2,1590638611991,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_852,montyhall,2,1590638613831,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_853,montyhall,2,1590638615670,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_854,montyhall,2,1590638617470,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_855,montyhall,2,1590638619300,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_856,montyhall,2,1590638621131,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_857,montyhall,2,1590638622910,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_858,montyhall,2,1590638624781,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_859,montyhall,2,1590638626670,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_860,montyhall,2,1590638628491,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_861,montyhall,2,1590638630321,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_862,montyhall,2,1590638632121,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_863,montyhall,2,1590638633970,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_864,montyhall,2,1590638635840,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_865,montyhall,2,1590638637691,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_866,montyhall,2,1590638639530,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_867,montyhall,2,1590638641409,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_868,montyhall,2,1590638643251,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_869,montyhall,2,1590638645051,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_870,montyhall,2,1590638646861,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_871,montyhall,2,1590638648660,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_872,montyhall,2,1590638650470,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_873,montyhall,2,1590638652281,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_874,montyhall,2,1590638654091,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_875,montyhall,2,1590638655891,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_876,montyhall,2,1590638657731,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_877,montyhall,2,1590638659561,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_878,montyhall,2,1590638661361,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_879,montyhall,2,1590638663200,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_880,montyhall,2,1590638665001,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_881,montyhall,2,1590638666810,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_882,montyhall,2,1590638668651,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_883,montyhall,2,1590638670491,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_884,montyhall,2,1590638672301,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_885,montyhall,2,1590638674109,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_886,montyhall,2,1590638675960,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_887,montyhall,2,1590638677790,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_888,montyhall,2,1590638679601,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_889,montyhall,2,1590638681401,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_890,montyhall,2,1590638683191,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_891,montyhall,2,1590638685021,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_892,montyhall,2,1590638686796,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_893,montyhall,2,1590638688601,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_894,montyhall,2,1590638690391,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_895,montyhall,2,1590638692210,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_896,montyhall,2,1590638694050,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_897,montyhall,2,1590638695880,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_898,montyhall,2,1590638697691,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_899,montyhall,2,1590638699521,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_900,montyhall,2,1590638701350,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_901,montyhall,2,1590638703171,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_902,montyhall,2,1590638704961,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_903,montyhall,2,1590638706850,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_904,montyhall,2,1590638708631,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_905,montyhall,2,1590638710461,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_906,montyhall,2,1590638712291,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_907,montyhall,2,1590638714091,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_908,montyhall,2,1590638715901,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_909,montyhall,2,1590638717731,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_910,montyhall,2,1590638719561,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_911,montyhall,2,1590638721341,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_912,montyhall,2,1590638723141,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_913,montyhall,2,1590638724941,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_914,montyhall,2,1590638726740,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_915,montyhall,2,1590638728571,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_916,montyhall,2,1590638730371,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_917,montyhall,2,1590638732190,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_918,montyhall,2,1590638734041,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_919,montyhall,2,1590638735869,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_920,montyhall,2,1590638737671,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_921,montyhall,2,1590638739481,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_922,montyhall,2,1590638741301,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_923,montyhall,2,1590638743101,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_924,montyhall,2,1590638744934,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_925,montyhall,2,1590638746790,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_926,montyhall,2,1590638748631,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_927,montyhall,2,1590638750470,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_928,montyhall,2,1590638752268,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_929,montyhall,2,1590638754166,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_930,montyhall,2,1590638755996,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_931,montyhall,2,1590638757819,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_932,montyhall,2,1590638759706,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_933,montyhall,2,1590638761515,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_934,montyhall,2,1590638763345,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_935,montyhall,2,1590638765156,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_936,montyhall,2,1590638766996,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_937,montyhall,2,1590638768806,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_938,montyhall,2,1590638770596,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_939,montyhall,2,1590638772396,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_940,montyhall,2,1590638774245,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_941,montyhall,2,1590638776045,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_942,montyhall,2,1590638777866,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_943,montyhall,2,1590638779685,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_944,montyhall,2,1590638781515,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_945,montyhall,2,1590638783336,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_946,montyhall,2,1590638785126,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_947,montyhall,2,1590638786956,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_948,montyhall,2,1590638788806,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_949,montyhall,2,1590638790665,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_950,montyhall,2,1590638792476,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_951,montyhall,2,1590638794296,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_952,montyhall,2,1590638796169,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_953,montyhall,2,1590638798036,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_954,montyhall,2,1590638799856,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_955,montyhall,2,1590638801696,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_956,montyhall,2,1590638803515,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_957,montyhall,2,1590638805356,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_958,montyhall,2,1590638807156,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_959,montyhall,2,1590638808996,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_960,montyhall,2,1590638810786,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_961,montyhall,2,1590638812584,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_962,montyhall,2,1590638814415,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_963,montyhall,2,1590638816236,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_964,montyhall,2,1590638818046,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_965,montyhall,2,1590638819885,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_966,montyhall,2,1590638821726,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_967,montyhall,2,1590638823536,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_968,montyhall,2,1590638825355,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_969,montyhall,2,1590638827256,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_970,montyhall,2,1590638829115,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_971,montyhall,2,1590638830966,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_972,montyhall,2,1590638832806,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_973,montyhall,2,1590638834606,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_974,montyhall,2,1590638836445,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_975,montyhall,2,1590638838256,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_976,montyhall,2,1590638840056,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_977,montyhall,2,1590638841896,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_978,montyhall,2,1590638843706,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_979,montyhall,2,1590638845526,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_980,montyhall,2,1590638847345,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_981,montyhall,2,1590638849155,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_982,montyhall,2,1590638850975,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_983,montyhall,2,1590638852796,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_984,montyhall,2,1590638854606,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_985,montyhall,2,1590638856415,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_986,montyhall,2,1590638858226,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_987,montyhall,2,1590638860055,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_988,montyhall,2,1590638861876,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_989,montyhall,2,1590638863655,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_990,montyhall,2,1590638865455,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_991,montyhall,2,1590638867276,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_992,montyhall,2,1590638869076,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_993,montyhall,2,1590638870895,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_994,montyhall,2,1590638872676,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_995,montyhall,2,1590638874506,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_996,montyhall,2,1590638876306,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_997,montyhall,2,1590638878136,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_998,montyhall,2,1590638880016,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_999,montyhall,2,1590638881846,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
