match_id,game_name,gdl_version,timestamp,startclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
randomhyper_773,montyhall,2,1590034740214,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_774,montyhall,2,1590034742880,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_775,montyhall,2,1590034745628,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_776,montyhall,2,1590034748307,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_777,montyhall,2,1590034750856,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_778,montyhall,2,1590034753609,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_779,montyhall,2,1590034756538,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_780,montyhall,2,1590034759045,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_781,montyhall,2,1590034761579,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_782,montyhall,2,1590034764291,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_783,montyhall,2,1590034767108,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_784,montyhall,2,1590034769774,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_785,montyhall,2,1590034772659,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_786,montyhall,2,1590034775305,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_787,montyhall,2,1590034777821,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_788,montyhall,2,1590034780496,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_789,montyhall,2,1590034783399,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_790,montyhall,2,1590034786016,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_791,montyhall,2,1590034788525,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_792,montyhall,2,1590034791110,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_793,montyhall,2,1590034793816,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_794,montyhall,2,1590034796512,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_795,montyhall,2,1590034799380,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_796,montyhall,2,1590034801923,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_797,montyhall,2,1590034804530,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_798,montyhall,2,1590034807087,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_799,montyhall,2,1590034809675,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_800,montyhall,2,1590034812437,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_801,montyhall,2,1590034814892,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_802,montyhall,2,1590034817877,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_803,montyhall,2,1590034820414,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_804,montyhall,2,1590034823125,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_805,montyhall,2,1590034825435,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_806,montyhall,2,1590034828173,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_807,montyhall,2,1590034831081,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_808,montyhall,2,1590034833772,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_809,montyhall,2,1590034836384,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_810,montyhall,2,1590034839029,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_811,montyhall,2,1590034841698,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_812,montyhall,2,1590034844689,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_813,montyhall,2,1590034847117,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_814,montyhall,2,1590034850026,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_815,montyhall,2,1590034852722,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_816,montyhall,2,1590034855449,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_817,montyhall,2,1590034858005,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_818,montyhall,2,1590034860641,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_819,montyhall,2,1590034863229,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_820,montyhall,2,1590034866319,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_821,montyhall,2,1590034868953,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_822,montyhall,2,1590034871686,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_823,montyhall,2,1590034874444,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_824,montyhall,2,1590034877100,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_825,montyhall,2,1590034879738,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_826,montyhall,2,1590034882707,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_827,montyhall,2,1590034885576,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_828,montyhall,2,1590034888513,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_829,montyhall,2,1590034891485,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_830,montyhall,2,1590034894506,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_831,montyhall,2,1590034897043,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_832,montyhall,2,1590034899765,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_833,montyhall,2,1590034902518,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_834,montyhall,2,1590034905091,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_835,montyhall,2,1590034907626,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_836,montyhall,2,1590034910185,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_837,montyhall,2,1590034912535,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_838,montyhall,2,1590034915352,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_839,montyhall,2,1590034917867,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_840,montyhall,2,1590034920541,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_841,montyhall,2,1590034923347,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_842,montyhall,2,1590034926290,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_843,montyhall,2,1590034928950,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_844,montyhall,2,1590034931911,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_845,montyhall,2,1590034934742,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_846,montyhall,2,1590034937218,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_847,montyhall,2,1590034939974,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_848,montyhall,2,1590034942591,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_849,montyhall,2,1590034945089,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_850,montyhall,2,1590034947815,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_851,montyhall,2,1590034950511,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_852,montyhall,2,1590034953481,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_853,montyhall,2,1590034956043,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_854,montyhall,2,1590034958870,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_855,montyhall,2,1590034961776,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_856,montyhall,2,1590034964546,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_857,montyhall,2,1590034967169,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_858,montyhall,2,1590034969799,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_859,montyhall,2,1590034972484,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_860,montyhall,2,1590034975028,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_861,montyhall,2,1590034977561,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_862,montyhall,2,1590034980020,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_863,montyhall,2,1590034982714,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_864,montyhall,2,1590034985224,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_865,montyhall,2,1590034987915,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_866,montyhall,2,1590034990757,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_867,montyhall,2,1590034993367,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_868,montyhall,2,1590034996241,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_869,montyhall,2,1590034998983,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_870,montyhall,2,1590035001504,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_871,montyhall,2,1590035004401,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_872,montyhall,2,1590035007245,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_873,montyhall,2,1590035009867,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_874,montyhall,2,1590035012448,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_875,montyhall,2,1590035015164,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_876,montyhall,2,1590035017865,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_877,montyhall,2,1590035020672,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_878,montyhall,2,1590035023531,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_879,montyhall,2,1590035026228,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_880,montyhall,2,1590035029080,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_881,montyhall,2,1590035032015,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_882,montyhall,2,1590035034550,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_883,montyhall,2,1590035036957,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_884,montyhall,2,1590035039429,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_885,montyhall,2,1590035042317,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_886,montyhall,2,1590035045157,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_887,montyhall,2,1590035047801,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_888,montyhall,2,1590035050544,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_889,montyhall,2,1590035053252,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_890,montyhall,2,1590035056141,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_891,montyhall,2,1590035058875,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_892,montyhall,2,1590035061492,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_893,montyhall,2,1590035064213,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_894,montyhall,2,1590035066828,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_895,montyhall,2,1590035069365,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_896,montyhall,2,1590035072229,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_897,montyhall,2,1590035074767,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_898,montyhall,2,1590035077419,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_899,montyhall,2,1590035080044,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_900,montyhall,2,1590035082837,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_901,montyhall,2,1590035085184,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_902,montyhall,2,1590035087633,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_903,montyhall,2,1590035090405,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_904,montyhall,2,1590035093148,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_905,montyhall,2,1590035095838,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_906,montyhall,2,1590035098657,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_907,montyhall,2,1590035101490,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_908,montyhall,2,1590035104013,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_909,montyhall,2,1590035106499,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_910,montyhall,2,1590035109064,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_911,montyhall,2,1590035111586,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_912,montyhall,2,1590035114360,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_913,montyhall,2,1590035116882,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_914,montyhall,2,1590035119486,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_915,montyhall,2,1590035122438,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_916,montyhall,2,1590035125001,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_917,montyhall,2,1590035127416,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_918,montyhall,2,1590035130174,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_919,montyhall,2,1590035132639,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_920,montyhall,2,1590035135117,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_921,montyhall,2,1590035137893,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_922,montyhall,2,1590035140600,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_923,montyhall,2,1590035143239,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_924,montyhall,2,1590035145863,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_925,montyhall,2,1590035148849,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_926,montyhall,2,1590035151409,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_927,montyhall,2,1590035153895,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_928,montyhall,2,1590035156329,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_929,montyhall,2,1590035158770,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_930,montyhall,2,1590035161323,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_931,montyhall,2,1590035163781,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_932,montyhall,2,1590035166435,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_933,montyhall,2,1590035169103,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_934,montyhall,2,1590035171562,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_935,montyhall,2,1590035174071,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_936,montyhall,2,1590035176480,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_937,montyhall,2,1590035178947,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_938,montyhall,2,1590035181398,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_939,montyhall,2,1590035183899,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_940,montyhall,2,1590035186441,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_941,montyhall,2,1590035188875,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_942,montyhall,2,1590035191468,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_943,montyhall,2,1590035193890,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_944,montyhall,2,1590035196114,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_945,montyhall,2,1590035197956,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_946,montyhall,2,1590035199758,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_947,montyhall,2,1590035201560,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_948,montyhall,2,1590035203363,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_949,montyhall,2,1590035205242,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_950,montyhall,2,1590035207072,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_951,montyhall,2,1590035208913,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_952,montyhall,2,1590035210789,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_953,montyhall,2,1590035212606,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_954,montyhall,2,1590035214430,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_955,montyhall,2,1590035216232,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_956,montyhall,2,1590035218033,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_957,montyhall,2,1590035219835,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_958,montyhall,2,1590035221637,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_959,montyhall,2,1590035223470,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_960,montyhall,2,1590035225302,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_961,montyhall,2,1590035227103,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_962,montyhall,2,1590035228919,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_963,montyhall,2,1590035230705,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_964,montyhall,2,1590035232544,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_965,montyhall,2,1590035234377,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_966,montyhall,2,1590035236210,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_967,montyhall,2,1590035238012,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_968,montyhall,2,1590035239852,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_969,montyhall,2,1590035241685,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_970,montyhall,2,1590035243518,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_971,montyhall,2,1590035245320,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_972,montyhall,2,1590035247158,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_973,montyhall,2,1590035248960,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_974,montyhall,2,1590035250766,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_975,montyhall,2,1590035252568,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_976,montyhall,2,1590035254369,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_977,montyhall,2,1590035256202,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_978,montyhall,2,1590035258037,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_979,montyhall,2,1590035259846,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_980,montyhall,2,1590035261648,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_981,montyhall,2,1590035263466,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_982,montyhall,2,1590035265298,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_983,montyhall,2,1590035267099,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_984,montyhall,2,1590035268932,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_985,montyhall,2,1590035270702,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_986,montyhall,2,1590035272557,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_987,montyhall,2,1590035274358,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_988,montyhall,2,1590035276240,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_989,montyhall,2,1590035278059,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_990,montyhall,2,1590035279892,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_991,montyhall,2,1590035281715,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_992,montyhall,2,1590035283569,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_993,montyhall,2,1590035285487,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_994,montyhall,2,1590035287320,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_995,montyhall,2,1590035289165,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_996,montyhall,2,1590035291038,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_997,montyhall,2,1590035292884,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_998,montyhall,2,1590035294711,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_999,montyhall,2,1590035296542,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
